598893,2021-06-07,보건복지,현역,지원,가족,구성원,재난,복무,의료비,포함,군인,경우,의무,예비역,상근,신청,국민,가구원,지침,헌혈,가구,범위,자녀,지급,확대,사회,요원,군대,국방,아들,건강보험공단,대상,
598894,2021-06-07,교통/건축/국토,정치인,갈매역,태릉,갈매,내역,이용,개발,주민,정차,사업,국민,교통,주장,정치,유력,여당,노선,불편,국책,공정,지역구,관리,계획,목적,행정,국토,요구,계획도,주변,하등,
598895,2021-06-07,교통/건축/국토,독도,표기,일본,지도,이름,표시,다케시마,고유,나라,생각,올림픽,도쿄,홈페이지,소개,대한민국,국토,성화,봉송,코스,위치,영토,해당,요청,명칭,정부,문제,IOC,계속,항의,수정,
598896,2021-06-07,보건복지,국민,교장,체험,도자기,지역,학생,사전,주민,예방,수업,복지,스크린골프,도자,지하,공무원,권한,판매,시간,방과,교육,국가,기자재,교실,문제점,입실,개인,중식,점심,폐쇄,수차례,
598897,2021-06-07,인권/성평등,정보,개인,공군,위반,행사,처벌,민간인,사용,영상,협박,저작,답변,습득,위력,불법,본부,군인,민원인,훈실,내용,동의,명령,출처,본인,연락처,적용,처리,목적,저작권법,해석,
598898,2021-06-07,기타,유골,시장,공급,책임,업체,지금,부탁,당시,내용,모관,대표,침수,유가족,직원,원활,나머지,원가,회사,광주,거래처,독촉,사람,물건,약속,추모,지지,회피,터무니,관은,월급,
598899,2021-06-07,정치개혁,투기,세종,시민,도시,철도,시장,공신,상가,주택,이상,가격,내지,내판,부동산,리조,차익,실현,투기심,서민,수도,행정,조장,조사,요건,수정,관리자,게시물,일부,내용,국민,
598900,2021-06-07,기타,통신,투자,통신사,품질,상황,코로나,가입자,정부,이후,수익,의구심,생각,실정,뒷전,사업,광고,소비자,최대,실적,수준,대대,입장,시작,서비스,답변,관심,저하,가입,력사,위축,
598901,2021-06-07,기타,주식,방송,매수,매도,한태,유투,방송인,하락,이유,관리자,수정,사실,게시물,일부,내용,국민,청원,요건,위배,사람,이용,시청자,생방송,채팅,수급,
598902,2021-06-07,정치개혁,국민,정책,청와대,대한민국,대통령,운영,상설,창구,창안,홈페이지,청원,현행,공무원,부정부패,척결,도입,직소,민원,공정,불아귀,준수,구현,반영,검토,적극,제안,공급,개선,
598903,2021-06-07,교통/건축/국토,금액,평가,심사,협회,국토,감정,감정평가,분양,평가서,불법,절차,임차인,LH,검토,감정평가협회,사전,위원장,회장,제도,공공,공정,폭리,시세,조기,세대,필요,효력,천안,발생,직무,
598904,2021-06-07,경제민주화,국민,기관,기업,공공,공기업,익금,분야,사례,감사,이익,성과급,대한민국,배당금,산업,주권,비리,처벌,자발,경제,고취,한국,세상,의식,특임,교수,대학교,국가,금지,혈세,나라,
598905,2021-06-07,정치개혁,매립지,사장,수도,공사,지역,주민,공천,LH,입장,시도,생각,사태,전의원,관리,국회의원,인사,사람,만약,문제,상황,개발,유출,정보,택지,인천,도덕,전문가,부임,환경,자리,
598906,2021-06-07,인권/성평등,요양원,손등,어머니,상처,노인,사각지대,사진,이상,어르신,피멍,해당,가해자,정도,절반,학대,전문,보호,원인,간호,과장,핸드폰,청원,이용,생각,영암군,진술,센터,수단,흔적,증거,
598907,2021-06-07,정치개혁,전화,민원인,통화,금감원,보험,지급,서류,제출,조정관,자세,국민,담당자,시도,민원,연결,보험금,항의,처음,응대,소지,부당,민원실,무시,공기업,인간,조직,문제,직원,원인,생각,
598908,2021-06-07,행정,국가,토지,내용,소유,해당,상환,분배,생각,조치,특별,국민,소송,사실,완료,이전,국유지,매각,증명서,판결,등기,특조,점유,부동산,관리,거부,처리,행정,이해,관련,적극,
598909,2021-06-07,문화/예술/체육/언론,올림픽,디자인,독도,일본,시간,상징,대표,유니폼,홈페이지,해결,도쿄,영토,문제,시작,시점,제작,압박,표시,선수단,경우,착용,청원,생각,IOC,헌장,규정,은유,하루,착수,욱일기,
598910,2021-06-07,경제민주화,이재용,사면,재판,정부,경제,구속,국민,농단,여론,삼성물산,국정,진행,언론,보수,주주,삼성,한국,전문,박근혜,뇌물,논의,유죄,재벌,총수,공정,정의,형사,전례,작업,촛불,
598911,2021-06-07,보건복지,센터,직원,기관,전환,공단,국민,주장,정규직,공공,건강,직고,정부,비정규직,영화,내용,사람,고용,적자,진행,고객,자회사,지방,피해,보험,평등,이상,체계,협의,공사,추진,
598912,2021-06-07,외교/통일/국방,최상위,조치,장군,계급,해결,군단장,통신망,책임,사항,부대,생략,단계,사단장,보고,구축,여단장,전화,가능,군대,위상,추락,국민,불신,조장,문제,간부급,내부,병사,저녁,식사,
598913,2021-06-07,일자리,소설,구글,플랫,판매,문화,출판사,사업자,매니지먼트,창작,구조,최근,창작자,한국,콘텐츠,수수료,상황,기업,정부,국회,작가,관리자,수정,내용,요건,게시물,일부,국민,청원,위배,결제,
598914,2021-06-07,육아/교육,학교,피해자,가해자,학생,폭력,합격,입학,고등학교,명문,절차,성적,혐의,링크,결론,폭위,무혐,결정,국민,자살,진술,사실,전형,평판,우울증,정의,병원,집단,생각,중요,부탁,
598915,2021-06-07,외교/통일/국방,일병,사단,국군수도병원,병사,사건,발생,투신,육군,자살,유가족,처벌,상부,방해,수사,압수,유품,유서,사망,참모부,국군,은폐,시설,중요,국가,부탁,관리자,수정,위배,요건,청원,
598916,2021-06-07,교통/건축/국토,인천,공항,국제,대한민국,세계,영종도,국제공항,국가,유치,영종,김포,주거,수요,유입,서울,도시,위상,정책,이유,백년대계,결정,대통령,인구,투자,만족,이전,외국,자본,업적,기대,
598917,2021-06-07,보건복지,국민,대한민국,호치민,감사,도움,수급,백신,정부,상황,변이,바이러스,코로나,인도,영국,베트남,안녕,
598918,2021-06-07,정치개혁,코인,거래소,한국,정부,투자자,화폐,가상,투자,개인,발행,자체,김치,보호,해당,금지,상장,폐지,나라,생각,절차,사업,과정,폐쇄,무조건,보장,내용,강제,결과,거래,증권,
598919,2021-06-07,기타,백신,검안,질환,유가족,사망,부검,의심,관련,기관,접종,망자,기저,평소,문사,사인,해당,발견,책임,원인,이상,실시,혈전,심혈,관계,업무,보건소,규명,증상,관리자,위배,
598920,2021-06-07,행정,카페,시작,배달,운영,코로나,버팀목,자금,매출,폐업,경기도,현실,이상,가족,체력,생계,민생,청원,기준,사실,노동,게시물,고생,일부,내용,국민,요건,위배,관리자,수정,문재인,
598921,2021-06-07,행정,아파트,업체,입찰,식재,공사,실적,증명서,방해죄,낙찰,여부,공모,조사,입주민,대표,입주자,조경수,업무,대표자,선정,회의,청원,진행,방조,사업,허위,관리,수사,발급,남동구,나무,
598922,2021-06-07,안전/환경,아이,학원,사건,마음,학년,공포,조두순,학교,부모,수사,국민,공개,청원,경찰,생각,사람,동석자,이번,그때,이상,손군,의심,피해자,약자,역할,판단,공정,가슴,아드님,자유,
598923,2021-06-07,보건복지,비용,베트남,백신,코로나,대한민국,국민,부담,상황,소리,계약금,한국,주재원,기업,외부,활동,세금,경우,셧다운,공장,언론,현지,대우,발생,근무,설문,내용,인회,조사,말씀,가량,
598924,2021-06-07,기타,지급,지원금,확인,신청,플러스,추진,정부,상황,감면,구청,혜택,사람,가능,전기료,통보,문의,센터,문제,대책,상공,국민,완료,해결,생각,기만,국가,별도,신속,버팀목,자금,
598925,2021-06-07,미래,공원,용산,국민,조성,미군,생태,대통령,가치,공급,주택,이후,정치,희망,미래,서울,기지,자원,당시,역사,개발,노무현,시정,연설,특별법,제정,추진기,획단,이전,용산기지,합의,
598926,2021-06-07,반려동물,보호자,동물,반려,발생,피해,병원,정보,시설,진료,비용,사고,치료,보호,위탁,호두,가족,실제,업체,관련,제공,코코,의료,사실,진행,의무,단추,시간,경우,미용,개인,
598927,2021-06-07,인권/성평등,지시,사건,수사,말씀,죽음,엄정,뉴스,대통령,여군,부사관,게시물,일부,대생,실종,한강,수정,내용,국민,청원,요건,위배,관리자,이슈,엄정,규칙,레벨,정인,이상,말주변,안녕,
598928,2021-06-07,행정,데크,설치,불법,원상,비용,공간,내용,영업시간,복구,샤시,고민,테이블,가게,바닥,자리,야외,운영,시설물,생각,원상회복,지원,정책,적자,구청,공사비,대출,벌금,기한,부탁,부담,
598929,2021-06-07,교통/건축/국토,조합,아파트,조합원,공사,시공사,추가,분담금,시공,분양,대금,지급,소송,발생,집행부,연체,성과,대행사,중간,준비,성공,가압류,미시,이자,약서,공사비,요구,공과,잔금,입장,시작,
598930,2021-06-07,일자리,채용,공무원,공무,지역,업무,사회,공정,제외,각종,생각,시험,면접,서류,정식,직급,대한민국,국민,월급,일자리,토착,비상시,동원,방역,주말,활동,평등,거리,혈연,학연,지연,
598931,2021-06-07,외교/통일/국방,남편,백신,접종,신고,이상,반응,병원,통증,상태,생각,아빠,군인,건강,필요,대책,관심,상황,비행단,지속,가슴,쇼크,사람,시간,공군,답변,가족,응급실,단장,부분,아이,
598932,2021-06-07,정치개혁,임대,생활,부자,금리,노후,대출,생각,정부,마련,제자리,가난,이하,사업,수익,월세,은행,지불,이자,비용,도심형,페인트칠,수리,아파트,원룸,오피스,이번,집값,주택,징역,걱정,
598933,2021-06-07,기타,지원금,사업자,지급,신규,사람,매출,버팀목,일반,자금,오픈,조건,등록,형평,정책,장사,신속,지원,대상자,날짜,로또,신청,확인,플러스,자분,방치,중간,사이,사각지대,사업,대책,
598934,2021-06-07,보건복지,심리,상담,서비스,학과,담사,연구,전공,교육,대학,학회,양성,과정,현실,국민,특정,국가,법안,자격,마음,건강,공식,대안,학교,심리학,위험,상태,사람,보고서,추진,양질,
598935,2021-06-07,안전/환경,아기,마스크,할머니,아이,분리수거,이웃,백신,불편,어린이,상황,이틀,쓰레기,돌짜리,발두,거리,두기,생각,정부,확인,여부,증빙,제공,당장,인센티브,사람,학생,학교,초등,유아,어린이집,
598936,2021-06-07,문화/예술/체육/언론,미술관,인천,문화,도시,이건희,컬렉션,지역,가치,세계,자산,관광객,예술,나라,규모,국가,공간,빌바오,근대,국립,전시,도움,접근성,작품,경쟁력,국제공항,관광,재생,설립,대통령,동안,
598937,2021-06-07,외교/통일/국방,사고,헬기,조사,정비,해병대,제작,제작사,마린,진동,추락,원인,장병,로터,아들,현장,나라,차례,애통,날개,처벌,과실,균열,부품,젊은이,사망,결함,기체,기간,문제,대통령,
598938,2021-06-07,인권/성평등,백신,접종,종자,코로나,미접,이스라엘,경찰,신접,강제,학교,검사,자유,의회,이용,사망자,코로나,사망,기사,국민,전파자,직장,시설,생활,업무,대중교통,배제,사회,금지,보도,신규,
598939,2021-06-07,보건복지,아가,의사,면회,신생,병원,새벽,입원실,아기,분만,병실,한참,오전,수리,이상,확인,마지막,하늘,시간,엘리베이터,부분,내용,아실,환부,방문,고환,분경,자연,월요일,신생아,사고,
598940,2021-06-08,정치개혁,은행,검찰,라임,판매,펀드,상품,사기,위험,기소,판매사,수사,총장,김오수,증권,고객,부실,관련,사건,가입,투자,행위,플루토,가능,판단,부정,회장,배상,운용,옵티머스,착오,
598941,2021-06-08,성장동력,사건,김춘추,백제,통일,삼국,아내,김품석,지역,중국,왕건,조작,역사,부하,고려,시작,신라,전라도,신라,인식,고구려,개인,장수,대야,개념,당시,중앙일보,기사,아래,링크,신문,
598942,2021-06-08,농산어촌,보험,피해,재해,농작물,농사,가입,해당,토지,임대,농부,통화,통보,결과,만약,사건,사람,식품,국민,답변,현명,농지,관리자,위배,수정,게시물,일부,내용,청원,요건,정부,
598943,2021-06-08,육아/교육,학생,등교,생명,안전,확진,교사,상황,학교,백신,전면,계획,수업,관련,정부,교육부,접종,학기,지속,중요,전체,담당자,보호,논리,기준,하루,원격,보상,전염,대면,확보,
598945,2021-06-08,육아/교육,아이,사립,교육,학교,특수,시간,무상,공부,부담,연습,모두,혜택,포기,생각,부모,고등학교,선택,소식,이유,경우,진학,정서,고등학생,특별,가요,무상급식,감사,부족,위험,상황,
598946,2021-06-08,보건복지,지급,재해,요양,신청,위로금,광일,장해,급여,사유,확정,해석,발생,이후,오류,이전,등급,취지,적용,항목,생계,악화,지속,폐광,상황,법리,당시,경우,이유,내용,업무상,
