599101,2021-06-15,사기,코인,대표,경찰관,경찰서,청원,투자,회원,연구소,피해자
599102,2021-06-15,마을,폐기물,사업,공장,설치,처리,초등,학교,업체,매립
599103,2021-06-15,모씨,현장,사람,건설,관리비,국회의원,굴삭기,공구,덤프트럭,친구
599104,2021-06-15,소독,승인,제품,분사,유해,안전,소독기,가능,대상,사용
599105,2021-06-15,신고,사람,튜버,경찰,신고자,경찰관,출동,사건,정도,경찰서
599106,2021-06-15,검사,기계,아이,피폭,치근,기관,방사선량,치과,이상,업체
599107,2021-06-15,상속,유산,외삼촌,청원,시효,어머님,횡령,외할아버지,국민,형제
599108,2021-06-15,항공,공군,학교,과학,고등학교,학생,생각,입학,전역,부사관
599109,2021-06-15,세금,국민,인간,소득,신고,지탄,도덕,불법,가라오케,사람
599110,2021-06-15,강퇴,시위,주주,운영,트럭,주가,회사,여론,위배,주도
599111,2021-06-15,어머님,병원,얘기,의사,혈관,조영제,시술,가족,동의서,심장
599112,2021-06-15,징계,노동,위원회,노동자,회사,상식,규정,중앙,약정금,지급
599113,2021-06-15,사법,검사,기소독점주의,폐지,청산,정책,이관,장관,법무부,권한
599114,2021-06-15,사건,재판,신고,공판,택시,범죄,피고인,국가,진정서,개인
599115,2021-06-15,안경,콘택트렌즈,안경사,시력,의료,보험,교정,온라인,적용,검안
599116,2021-06-15,전세,부부,진행,양수인,세입자,가입,처벌,사기,사회,보증금
599117,2021-06-15,학생,상황,학교,딸아이,여학생,친구,폭위,조치,아이,사람
599118,2021-06-15,국민,정부,안경사,정책,관리,중요,건강,안경,의료,분야
599119,2021-06-15,장애,동물,분양,신고,위반,불법,차우차우,학대,영업,견주
599120,2021-06-15,교사,천안,자신,함장,책임,요건,게시물,일부,내용,국민
599121,2021-06-15,택배,파업,국민,상품,기사,책임,이상,본인,물품,노조
599122,2021-06-15,미용실,생각,세입,자분,아파트,상법,업종,상가,운영,거리
599123,2021-06-15,병원,할머니,요양,할머님,가족,어머님,입원,진드기,뇌경색,신경
599124,2021-06-15,업체,국민,기업,이용,화장실,운영,악덕,휴게소,현수막,임차료
599125,2021-06-15,문제,기업,정년,변화,시기,연장,시대,인력,세대,산업
599126,2021-06-15,전자책,가격,출판계,작가,종이,도서,출판사,주장,플랫,정가
599127,2021-06-16,북한,개입,광주,국민,적폐,뉴스,가짜,당시,왜곡,종편
599128,2021-06-16,광고,유해,노출,여자,게임,포함,다음,청소년,어린이,행위
599129,2021-06-16,국민,조사,부동산,권익,위원회,전수,여야,투기,법안,헌법
599130,2021-06-16,엄마,아기,백신,접종,보장,생존,필수,생각,담당,다음
599131,2021-06-16,구급차,접종,센터,이송,응급,출동,사설,확진,부족,환자
599132,2021-06-16,허위,판사,경주,삭제,검사,죄명,범죄,영장,구속,판결
599133,2021-06-16,국방,의무,여성,남성,징병제,역세,국민,개선,부과,대한민국
599134,2021-06-16,프로모션,기간,본사,매장,온라인,오프라인,자영업,지역,기업,깃발
599135,2021-06-16,마을,어민,법인,사용,양정,대표,사람,내용,단속,공기
599136,2021-06-16,국가,국민,공무원,충성,청장,정은경,솔선,수여,훈장,보답
599137,2021-06-16,방음벽,업체,공사,사전,한국,도로공사,입주,설치,투명,대부분
599138,2021-06-16,안경,시력,검사,의료,렌즈,기업,온라인,국내,업체,제조
599139,2021-06-16,주주,주식,회사,매수,청구,경우,분할,결정,합병,중요
599140,2021-06-16,정답,문제,국어,제기,확정,가안,최종,등재,수험,문항
599141,2021-06-16,신뢰,언론,국민,중요,대통령,해외,대표,이준석,총장,검찰
599142,2021-06-16,대출,예산,지원,국민,서울,장관,승인,보상,손실,시행
599143,2021-06-16,사업,시대,원전,산업,에너지,경제,대한민국,안전,규제,발전소
599144,2021-06-16,오존,조사,가스,재해자,치료,공장,설비,방사능,요양,내용
599145,2021-06-16,학원,주차,불법,단속,대형,송도,구청,고발,차량,교육
599146,2021-06-16,지역,김포,인천,단체,아라뱃길,정치인,인천시,도시,이해,문제
599147,2021-06-16,붕괴,책임,철거,관련,사건,서울,잠원동,업체,형사,검토
599148,2021-06-16,정보,보험,광고,소비자,상품,설계사,심의,제공,유튜브,카페
599149,2021-06-16,가해자,본인,운전,욕설,직장,폭행,피해,인정,피해자,폭력
599150,2021-06-16,인력,가축,업무,방역,현장,행정,직원,처우,발생,역사
599151,2021-06-16,훼손,등산객,대피소,중청,철거,문제,케이블카,산장,시설,피소
599152,2021-06-16,학원,훈련생,고용,노동부,바리스타,훈련,카드,부정,출결,정부
599153,2021-06-17,가해자,사건,수사,피해자,증거,국민,성폭행,검사,진술,처분
599154,2021-06-17,우체국,우편물,배달,국민,국가,내용,지불,무게,저울질,사실
599155,2021-06-17,심정지,징계,상황,시간,내용,병명,질병,심장,허위,변조
599156,2021-06-17,고통,관계,자신,성폭행,청원,이성,부모,이모부,심리,국민
599157,2021-06-17,국민,정당제,의사,나라,청원,싸움,당파,작용,자체,폐해
599158,2021-06-17,통장,사람,장애,사용,연금,동안,국민,중증,금액,청원
599159,2021-06-17,판사,사회,착취,범죄,폭행,가해자,형사,처벌,재판,이상
599160,2021-06-17,문제,정답,아이,수험,공부,과일,시험,공무원,오류,사람
599161,2021-06-17,계약,분양,업체,부모,청원,무혐,내용,피해자,대표,이사
599162,2021-06-17,사기,피해,상대,조사,이상,피해자,나라,관리자,수정,게시물
599163,2021-06-17,간호사,지급,병원,수당,지원금,생각,규정,코로나,대상,간호
599164,2021-06-17,대한민국,실책,차출,경험,생각,부상,감독,청문회,대표,야구
599165,2021-06-17,인원,결혼식,지침,제한,거리,두기,부부,예비,단계,방역
599166,2021-06-17,백신,자국민,상황,국민,원활,정권,어려움,정상,지원,모더
599167,2021-06-17,병원,검사,이야기,진료,어머니,보호자,해당,진단,이상,증상
599168,2021-06-17,교수,대학교,학회,동문회,사건,횡령,이사,법원,기금,회장
599169,2021-06-17,미술관,미술,대구,국립,근대,이건희,문화,지방,국민,건립
599170,2021-06-17,백신,국민,접종,어머니,병원,환자,부산,문제,동의,중태
599171,2021-06-17,격리,명령,코로나,집회,청와대,백신,접종,방역,와중,국가
599172,2021-06-17,백신,의료,기관,시행,접종,병원,명단,혼란,상황,생각
599173,2021-06-18,출제,수험,시험,정답,선지,문제,행정,논란,당국,소송
599174,2021-06-18,교수,골프,예약,시간,여행사,한의사,그때,다음,도착,사람
599175,2021-06-18,학교,아이,청사,북구,폐교,지역,이웃,초등,주민,선정
599176,2021-06-18,시장,고양시,고양,부지,매각,전임,각서,내용,지방,특례시
599177,2021-06-18,군납,가격,계약,수입,협의,단가,부서,양파,농협,중앙
599178,2021-06-18,서류,운영,고모부,수사관,식당,사람,함바,금전,현장,피해자
599179,2021-06-18,대표,실제,간부,피해자,사건,자신,혐의,사업,검찰,수사
599180,2021-06-18,보험,정보,회사,개인,사고,국민,기관,경찰청,차량,처리
599181,2021-06-18,기관,센터,상담,공단,운영,사회,정부,파업,환경,갈등
599182,2021-06-18,베트남,한국,격리,백신,코로나,접종,상황,가족,한국인,보도
599183,2021-06-18,중학교,부평,학교,부개,지역,초교,부개,개발,구역,통학
599184,2021-06-18,현장,외국인,일자리,나이,임금,근로자,산업,강화,전법,건설
599185,2021-06-18,부천,쓰레기,시민,소각장,부천시,환경,발생,대장동,광역화,청원
599186,2021-06-18,결제,카드,전국,거절,낚시터,민물,바다,현실,평균,우롱
599187,2021-06-18,병원,이송,시간,도중,상황,환자,구급대,나무,고인,대원
599188,2021-06-18,토지,공원,광주시,사업,선정,시민,감정평가,단체,행사,보상
599189,2021-06-18,업무,공무원,코로나,증원,필요,보건소,채용,지자체,인원,당장
599190,2021-06-18,카메라,소형,불법,촬영,침해,범죄,구매,지하철,시설,숙박
599191,2021-06-18,주민,수소,사업,지역,과정,발전,청원,피해,업체,발전소
599192,2021-06-18,약대,여대,수험,지원,차별,여자,기회,공정,약사,여성
599193,2021-06-18,시민,반영,계획,구축,철도망,국가,수정안,연장,경강선,염원
599194,2021-06-18,대표,광주,참사,피해자,생존자,시민,운전기사,피해,유가족,상황
599195,2021-06-18,청원,정지,소액,주주,회장,배임,사건,거래,수정,관리자
599196,2021-06-18,청원,추진,경영,정상,배임,횡령,실질,격성,상장,심사
599197,2021-06-18,상장,배임,횡령,회사,거래,정지,심사,처벌,관리자,수정
599198,2021-06-18,치료,아이,통증,자대,훈련,병원,등급,사단,마음,파열
599199,2021-06-18,여자,폭행,여성,엄벌,가해자,생각,집행유예,벌금,소름,범죄
599200,2021-06-18,보훈,기자,국가,보도,개선,세상,문제,취재,약속,실태
599201,2021-06-18,기후,석탄,발전소,위기,탄소,대응,중단,대기,대통령,인류
599202,2021-06-18,아이,선생,아기,상처,연락,병원,원장,아가,설치,자리
599203,2021-06-18,대출,정책,주택,금융,외곽,지역,이사,완화,생각,서민
599204,2021-06-18,부모,아동,아이,보호,대상,시설,보육원,연락,경우,자녀
599205,2021-06-18,주민,국가,고도,완화,국민,재산,재발,염원,처사,무시
599206,2021-06-18,고객,사업,판매,매출,시작,서비스,판매자,생각,청년,반품
599207,2021-06-18,아이,상담,아동,관장,경찰,학대,사람,수사,생각,연락
599208,2021-06-18,접종,코로나,예방,평가,원모,고사,재수생,응시,주사,후유증
599209,2021-06-18,학년,학기,수업,준비,공부,학생,등교,수능,백신,코로나
599210,2021-06-18,전자,발찌,가해자,인권,피해자,신경,성범죄자,국가,반복,상황
599211,2021-06-21,개발,구역,투기,신축,마포구,원주민,세력,세대,상황,부동산
599212,2021-06-21,일본,부산,경제,해저,터널,국민,이익,나라,토박이,활력
599213,2021-06-21,학교,아이,학생,신고,학년,장학사,선생,이후,교육청,감정
599214,2021-06-21,동안,제도,어린이,운전자,새벽,소통,부탁,자동차,생각,개인택시
599215,2021-06-21,실비,내용,검사,보상,회사,치료,보험,필요,진단서,예상
599216,2021-06-21,연금,국민,의료,소득,사람,보험료,환산,혜택,고령자,생각
599217,2021-06-21,백신,이상,토혈,접종,증상,연관,수치,신고,환자,조혈제
599218,2021-06-21,어머니,이산가족,고향,상봉,평화,치매,통일,정상,남북,정책
599219,2021-06-21,올림픽,도쿄,독도,깃발,선언,퇴장,거론,저의,선수,무리
599220,2021-06-21,검사,검찰,조사,사건,기소,국민,진실,실체,수사,청원
599221,2021-06-21,정보,개인,보호법,여론,조사,번호,선거,위반,현행,대통령
599222,2021-06-21,접종,백신,격리,외국인,완료,한국,면제,증명서,정부,증명
599223,2021-06-21,막걸리,기술,현대,개발,사업,판매,호프,지원,시스템,필요
599224,2021-06-21,백신,접종,사망,코로나,국민,이상,정부,신고,반응,부작용
599225,2021-06-21,청소,노동자,공간,식사,화장실,업체,보장,인간,노동,정부
599226,2021-06-21,정당,지방,공천,폐지,후보,개정,민주,공화국,청원,제안
599227,2021-06-21,지인,가해자,폭행,순간,목숨,사람,범행,차도,주변,자리
599228,2021-06-21,중국,우선,백신,격리,면제,특임,교수,국립,대학교,혼란
599229,2021-06-21,과세,양도세,정책,투기,주택,사람,부동산,세력,집값,세금
599230,2021-06-21,청원,원인,처분,전선,검사,담당,소개,검찰청,지방,선박
599231,2021-06-21,평가,제출,입찰,서류,신용,순위,기준,제안서,부분,신청
599232,2021-06-21,삭제,영상,특정,동석자,한강,프로그램,확인,보관,기간,제공
599233,2021-06-21,국민,사건,의혹,변사,경찰,청원,개최,공분,유투,채널
599234,2021-06-21,상간자,불륜,생각,배우자,침입,주거,동의,소송,가정,위자료
599235,2021-06-21,사고,포상금,지급,운전,사원,중징계,기사,임금,수당,징계
599236,2021-06-21,쓰레기,환경부,한국지역난방공사,비성,SRF,사용,보관,품질,검사,소각장
599237,2021-06-21,보험,의료,적용,나라,안경,시력,캐나다,입비,노령,선진국
599238,2021-06-21,아버지,백신,검사,병원,접종,선생,어버이날,저녁,생각,인과
599239,2021-06-21,마을,주민,피해,덕곡,가복,농사,방리,친환경,농산물,오염
599240,2021-06-21,직원,용역,병원,격려금,지급,병동,코로나,이유,원청,차별
599241,2021-06-21,입소자,피해,여성,인사,원인,소장,요구,질문,인권,퇴소
599242,2021-06-21,아울렛,등록,서귀포,부분,서귀포시,시장,상권,제주,유통,영향
599243,2021-06-21,검찰,조치,경찰,사건,피해자,아이,피의자,아내,금지,임시
599244,2021-06-21,등록,주민,번호,가족,관계,개인,증명서,지금,문제,생일
599245,2021-06-21,은행,아버지,펀드,센터,가입,설명,정기예금,지점장,상황,팀장
599246,2021-06-21,시험,출제,공무원,문제,국어,영역,준비,공정,노력,문항
599247,2021-06-21,아이,아동,거짓,진술,학대,보호,상황,지자체,친모,기관
599248,2021-06-21,의료,재단,지역,공무원,낙하산,성장,산업,후보,고위,이사장
